datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-20 13:40:00+01:00,IoTPond8,TEST,9.235,25.125,7.6029,34.0,0.5484,39.6429,3.463,0,Low,1,Moderate,3.9002
2021-07-20 13:45:00+01:00,IoTPond8,TEST,11.4855,25.125,7.6029,34.5,0.5293,39.6429,5.5015,0,Low,1,Moderate,2.8565
2021-07-20 13:50:00+01:00,IoTPond8,TEST,8.153,25.125,7.6029,33.0,0.5128,39.6429,1.396,0,Low,0,Low,4.226
2021-07-20 13:55:00+01:00,IoTPond8,TEST,8.1312,25.1239,7.6029,33.0,0.5127,39.6477,0.1992,0,Low,0,Low,5.8894
2021-07-20 14:00:00+01:00,IoTPond8,TEST,8.1094,25.1228,7.603,33.0,0.5127,39.6526,0.6804,0,Low,0,Low,7.5528
2021-07-20 14:05:00+01:00,IoTPond8,TEST,8.0876,25.1217,7.603,33.0,0.5126,39.6574,0.3881,0,Low,0,Low,9.2162
2021-07-20 14:10:00+01:00,IoTPond8,TEST,8.0658,25.1207,7.603,33.0,0.5126,39.6623,0.0578,0,Low,0,Low,10.8796
2021-07-20 14:15:00+01:00,IoTPond8,TEST,8.044,25.1196,7.603,33.0,0.5126,39.6671,1.308,0,Low,0,Low,12.543
2021-07-20 14:20:00+01:00,IoTPond8,TEST,8.0222,25.1185,7.6031,33.0,0.5125,39.672,1.1022,0,Low,0,Low,10.0344
2021-07-20 14:25:00+01:00,IoTPond8,TEST,8.0004,25.1174,7.6031,33.0,0.5125,39.6768,0.6004,0,Low,0,Low,7.5258
2021-07-20 14:30:00+01:00,IoTPond8,TEST,7.9786,25.1163,7.6031,33.0,0.5124,39.6817,-2.5614,1,Moderate,0,Low,5.0172
2021-07-20 14:35:00+01:00,IoTPond8,TEST,7.9568,25.1152,7.6031,33.0,0.5124,39.6865,-1.4942,1,Moderate,1,Moderate,2.5086
2021-07-20 14:40:00+01:00,IoTPond8,TEST,7.935,25.1141,7.6032,33.0,0.5123,39.6914,-1.3,1,Moderate,2,High,0.0
2021-07-20 14:45:00+01:00,IoTPond8,TEST,7.9132,25.1131,7.6032,33.0,0.5123,39.6962,-3.5723,1,Moderate,2,High,1.7325
2021-07-20 14:50:00+01:00,IoTPond8,TEST,7.8914,25.112,7.6032,33.0,0.5123,39.7011,-0.2616,0,Low,0,Low,4.86
2021-07-21 21:00:00+01:00,IoTPond8,TEST,0.0,24.7188,7.612,33.0,0.4968,41.4571,-8.1312,2,High,1,Moderate,4.0145
2021-07-21 21:05:00+01:00,IoTPond8,TEST,0.0,24.6875,7.6075,34.0,0.5047,41.4571,-8.1094,2,High,1,Moderate,2.738
2021-07-21 21:10:00+01:00,IoTPond8,TEST,0.0,24.75,7.6075,33.0,0.5087,41.4571,-8.0876,2,High,2,High,1.1495
2021-07-21 21:15:00+01:00,IoTPond8,TEST,0.0,24.75,7.6029,33.0,0.5128,41.4571,-8.0658,2,High,2,High,0.0
2021-07-21 21:20:00+01:00,IoTPond8,TEST,0.0,24.75,7.6052,34.0,0.5441,41.4571,-8.044,2,High,2,High,0.0
2021-07-21 21:25:00+01:00,IoTPond8,TEST,0.0,24.75,7.6029,33.5,0.5484,41.4571,-8.0222,2,High,2,High,0.0
2021-07-21 21:30:00+01:00,IoTPond8,TEST,0.0,24.75,7.6029,34.0,0.5484,41.4571,-8.0004,2,High,2,High,0.0
2021-07-21 21:35:00+01:00,IoTPond8,TEST,0.0,24.75,7.6029,33.0,0.5463,41.4571,-7.9786,2,High,2,High,0.3545
2021-07-21 21:40:00+01:00,IoTPond8,TEST,0.0,24.6875,7.6029,33.0,0.5441,41.4571,-7.9568,2,High,2,High,0.904
2021-07-21 21:45:00+01:00,IoTPond8,TEST,0.0,24.6875,7.6029,33.0,0.5593,41.4571,-7.935,2,High,2,High,0.0
2021-07-21 21:50:00+01:00,IoTPond8,TEST,0.0,24.6875,7.6075,34.0,0.5484,41.4571,-7.9132,2,High,2,High,0.0
2021-07-21 21:55:00+01:00,IoTPond8,TEST,0.0,24.6875,7.6075,36.0,0.5571,41.4571,-7.8914,2,High,2,High,0.0
2021-07-21 22:00:00+01:00,IoTPond8,TEST,0.0,24.6875,7.6029,34.0,0.5441,41.4571,0.0,2,High,2,High,0.016
2021-07-21 22:05:00+01:00,IoTPond8,TEST,0.0,24.6875,7.6075,33.0,0.5108,41.4571,0.0,2,High,2,High,1.9855
2021-07-21 22:10:00+01:00,IoTPond8,TEST,0.0,24.6875,7.6075,34.0,0.5087,41.4571,0.0,2,High,2,High,0.0
2021-07-21 22:15:00+01:00,IoTPond8,TEST,0.0,24.6875,7.5984,32.5,0.5118,41.4571,0.0,2,High,2,High,2.193
2021-07-21 22:20:00+01:00,IoTPond8,TEST,0.0,24.6875,7.6029,34.5,0.5356,41.4571,0.0,2,High,2,High,0.769
2021-07-21 22:25:00+01:00,IoTPond8,TEST,0.0,24.6803,7.6031,34.3991,0.5345,41.4738,0.0,2,High,2,High,0.0
2021-07-21 22:30:00+01:00,IoTPond8,TEST,0.0,24.6732,7.6032,34.2982,0.5335,41.4904,0.0,2,High,2,High,0.3335
2021-07-21 22:35:00+01:00,IoTPond8,TEST,0.0,24.666,7.6034,34.1972,0.5324,41.5071,0.0,2,High,2,High,0.059
2021-07-21 22:40:00+01:00,IoTPond8,TEST,0.0,24.6588,7.6035,34.0963,0.5313,41.5237,0.0,2,High,2,High,0.0
2021-07-21 22:45:00+01:00,IoTPond8,TEST,0.0,24.6517,7.6036,33.9954,0.5303,41.5404,0.0,2,High,2,High,0.169
2021-07-21 22:50:00+01:00,IoTPond8,TEST,0.0,24.6445,7.6038,33.8945,0.5292,41.557,0.0,2,High,0,Low,5.122
2021-07-21 22:55:00+01:00,IoTPond8,TEST,0.0,24.6373,7.6039,33.7936,0.5282,41.5737,0.0,2,High,2,High,0.0
2021-07-21 23:00:00+01:00,IoTPond8,TEST,0.0,24.6302,7.6041,33.6927,0.5271,41.5903,0.0,2,High,2,High,0.0
2021-07-21 23:05:00+01:00,IoTPond8,TEST,0.0,24.623,7.6042,33.5917,0.526,41.6069,0.0,2,High,2,High,0.4475
2021-07-21 23:10:00+01:00,IoTPond8,TEST,0.0,24.6158,7.6044,33.4908,0.525,41.6236,0.0,2,High,2,High,0.0
2021-07-21 23:15:00+01:00,IoTPond8,TEST,0.0,24.6087,7.6045,33.3899,0.5239,41.6402,0.0,2,High,2,High,0.0
2021-07-21 23:20:00+01:00,IoTPond8,TEST,0.0,24.6015,7.6047,33.289,0.5229,41.6569,0.0,2,High,2,High,0.0
2021-07-22 07:25:00+01:00,IoTPond8,TEST,0.0,23.9062,7.6188,23.5,0.42,43.2714,0.0,2,High,2,High,0.6885
2021-07-22 07:30:00+01:00,IoTPond8,TEST,0.0,23.9,7.6165,23.6,0.4435,43.2714,0.0,2,High,2,High,0.0
2021-07-22 07:35:00+01:00,IoTPond8,TEST,0.0,23.8938,7.6143,23.7,0.4671,43.2714,0.0,2,High,2,High,0.0
2021-07-22 07:40:00+01:00,IoTPond8,TEST,0.0,23.8875,7.612,23.8,0.4906,43.2714,0.0,2,High,2,High,0.0
2021-07-22 07:45:00+01:00,IoTPond8,TEST,0.0,23.8812,7.6097,23.9,0.5142,43.2714,0.0,2,High,2,High,0.0
2021-07-22 07:50:00+01:00,IoTPond8,TEST,0.0,23.875,7.6075,24.0,0.5377,43.2714,0.0,2,High,2,High,0.0
2021-07-22 07:55:00+01:00,IoTPond8,TEST,0.0,23.8672,7.6069,23.75,0.539,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:00:00+01:00,IoTPond8,TEST,0.0,23.8594,7.6063,23.5,0.5404,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:05:00+01:00,IoTPond8,TEST,0.0,23.8516,7.6058,23.25,0.5417,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:10:00+01:00,IoTPond8,TEST,0.0,23.8438,7.6052,23.0,0.5431,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:15:00+01:00,IoTPond8,TEST,0.0,23.8359,7.6046,22.75,0.5444,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:20:00+01:00,IoTPond8,TEST,0.0,23.8281,7.6041,22.5,0.5457,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:25:00+01:00,IoTPond8,TEST,0.0,23.8203,7.6035,22.25,0.5471,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:30:00+01:00,IoTPond8,TEST,0.0,23.8125,7.6029,22.0,0.5484,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:35:00+01:00,IoTPond8,TEST,0.0,23.8281,7.6041,21.5,0.4718,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:40:00+01:00,IoTPond8,TEST,0.0,23.8438,7.6052,21.0,0.3952,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:45:00+01:00,IoTPond8,TEST,0.0,23.8594,7.6063,20.5,0.3186,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:50:00+01:00,IoTPond8,TEST,0.0,23.875,7.6075,20.0,0.242,43.2714,0.0,2,High,2,High,0.0
2021-07-22 08:55:00+01:00,IoTPond8,TEST,0.0,23.875,7.6056,20.0,0.2929,43.2714,0.0,2,High,2,High,0.0
2021-07-22 09:00:00+01:00,IoTPond8,TEST,0.0,23.875,7.6037,20.0,0.3438,43.2714,0.0,2,High,2,High,0.0
2021-07-22 09:05:00+01:00,IoTPond8,TEST,0.0,23.875,7.6018,20.0,0.3947,43.2714,0.0,2,High,2,High,0.28
2021-07-22 09:10:00+01:00,IoTPond8,TEST,0.0,23.875,7.5999,20.0,0.4455,43.2714,0.0,2,High,2,High,0.0
2021-07-22 09:15:00+01:00,IoTPond8,TEST,0.0,23.875,7.598,20.0,0.4964,43.2714,0.0,2,High,2,High,0.0
2021-07-22 09:20:00+01:00,IoTPond8,TEST,0.0,23.875,7.5961,20.0,0.5473,43.2714,0.0,2,High,2,High,0.0
2021-07-22 09:25:00+01:00,IoTPond8,TEST,0.0,23.875,7.5938,20.0,0.5473,43.2714,0.0,2,High,2,High,0.0
2021-07-22 09:30:00+01:00,IoTPond8,TEST,0.0,23.875,7.5938,20.0,0.5484,43.2714,0.0,2,High,2,High,0.0
2021-07-22 09:35:00+01:00,IoTPond8,TEST,0.0,23.875,7.5916,19.5,0.5409,43.2714,0.0,2,High,2,High,0.905
2021-07-22 09:40:00+01:00,IoTPond8,TEST,0.0,23.875,7.5893,19.0,0.5335,43.2714,0.0,2,High,2,High,0.0
2021-07-22 09:45:00+01:00,IoTPond8,TEST,3.972,23.9375,7.5802,21.0,0.5067,43.2714,3.972,1,Moderate,2,High,0.0
2021-07-22 09:50:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5938,22.0,0.5272,43.2714,0.0,2,High,2,High,0.0
2021-07-22 09:55:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5923,22.1667,0.5221,43.2714,0.0,2,High,2,High,0.0
2021-07-22 10:00:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5908,22.3333,0.517,43.2714,0.0,2,High,2,High,2.1905
2021-07-22 10:05:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5893,22.5,0.512,43.2714,0.0,2,High,2,High,0.232
2021-07-22 10:10:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5878,22.6667,0.5069,43.2714,0.0,2,High,2,High,0.0
2021-07-22 10:15:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5863,22.8333,0.5018,43.2714,0.0,2,High,2,High,0.0
2021-07-22 10:20:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5848,23.0,0.4968,43.2714,0.0,2,High,2,High,0.0
2021-07-22 10:25:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5848,24.0,0.5314,43.2714,0.0,2,High,2,High,0.392
2021-07-22 10:30:00+01:00,IoTPond8,TEST,0.0,23.9427,7.5848,23.4167,0.5321,43.2714,0.0,2,High,2,High,0.0
2021-07-22 10:35:00+01:00,IoTPond8,TEST,0.0,23.9479,7.5848,22.8333,0.5328,43.2714,0.0,2,High,2,High,0.0
2021-07-22 10:40:00+01:00,IoTPond8,TEST,0.0,23.9531,7.5848,22.25,0.5335,43.2714,0.0,2,High,2,High,0.0
2021-07-22 10:45:00+01:00,IoTPond8,TEST,0.0,23.9583,7.5848,21.6667,0.5342,43.2714,-3.972,2,High,2,High,0.0
2021-07-22 10:50:00+01:00,IoTPond8,TEST,0.0,23.9635,7.5848,21.0833,0.5349,43.2714,0.0,2,High,2,High,0.0
2021-07-22 10:55:00+01:00,IoTPond8,TEST,0.0,23.9688,7.5848,20.5,0.5356,43.2714,0.0,2,High,2,High,0.128
2021-07-22 11:00:00+01:00,IoTPond8,TEST,0.0,23.974,7.5848,19.9167,0.5363,43.2714,0.0,2,High,2,High,0.0
2021-07-22 11:05:00+01:00,IoTPond8,TEST,0.0,23.9792,7.5848,19.3333,0.537,43.2714,0.0,2,High,2,High,0.0
2021-07-22 11:10:00+01:00,IoTPond8,TEST,0.0,23.9844,7.5848,18.75,0.5377,43.2714,0.0,2,High,2,High,0.0
2021-07-22 11:15:00+01:00,IoTPond8,TEST,0.0,23.9896,7.5848,18.1667,0.5384,43.2714,0.0,2,High,2,High,0.0
2021-07-22 11:20:00+01:00,IoTPond8,TEST,0.0,23.9948,7.5848,17.5833,0.5391,43.2714,0.0,2,High,2,High,0.0
2021-07-22 11:25:00+01:00,IoTPond8,TEST,0.0,24.0,7.5848,17.0,0.5398,43.2714,0.0,2,High,2,High,0.0
2021-07-22 11:30:00+01:00,IoTPond8,TEST,0.0,24.0,7.5802,16.0,0.5506,43.2714,0.0,2,High,2,High,0.064
2021-07-22 11:35:00+01:00,IoTPond8,TEST,0.0,24.0011,7.5804,16.1078,0.5506,43.2823,0.0,2,High,2,High,0.0
2021-07-22 11:40:00+01:00,IoTPond8,TEST,0.0,24.0022,7.5805,16.2156,0.5506,43.2932,0.0,2,High,2,High,0.0
2021-07-22 11:45:00+01:00,IoTPond8,TEST,0.0,24.0034,7.5806,16.3234,0.5506,43.304,0.0,2,High,2,High,0.0
2021-07-22 11:50:00+01:00,IoTPond8,TEST,0.0,24.0045,7.5808,16.4311,0.5505,43.3149,0.0,2,High,2,High,0.0
2021-07-22 11:55:00+01:00,IoTPond8,TEST,0.0,24.0056,7.5809,16.5389,0.5505,43.3257,0.0,2,High,2,High,0.0
2021-07-22 12:00:00+01:00,IoTPond8,TEST,0.0,24.0067,7.581,16.6467,0.5505,43.3366,0.0,2,High,2,High,0.264
2021-07-22 12:05:00+01:00,IoTPond8,TEST,0.0,24.0079,7.5812,16.7545,0.5505,43.3475,0.0,2,High,2,High,0.0
2021-07-22 12:10:00+01:00,IoTPond8,TEST,0.0,24.009,7.5813,16.8623,0.5505,43.3583,0.0,2,High,2,High,0.0
2021-07-22 12:15:00+01:00,IoTPond8,TEST,0.0,24.0101,7.5815,16.9701,0.5505,43.3692,0.0,2,High,2,High,0.0
2021-07-22 12:20:00+01:00,IoTPond8,TEST,0.0,24.0112,7.5816,17.0778,0.5505,43.3801,0.0,2,High,2,High,0.0
2021-07-22 12:25:00+01:00,IoTPond8,TEST,0.0,24.0124,7.5817,17.1856,0.5504,43.3909,0.0,2,High,2,High,0.0
2021-07-22 12:30:00+01:00,IoTPond8,TEST,0.0,24.0135,7.5819,17.2934,0.5504,43.4018,0.0,2,High,2,High,0.0
2021-07-23 01:25:00+01:00,IoTPond8,TEST,0.0,24.1875,7.6029,34.0,0.5484,45.0857,0.0,2,High,2,High,0.0
2021-07-23 01:30:00+01:00,IoTPond8,TEST,0.0,24.1875,7.6075,35.0,0.5484,45.0857,0.0,2,High,2,High,0.188
2021-07-23 01:35:00+01:00,IoTPond8,TEST,0.0,24.125,7.6029,34.0,0.5463,45.0857,0.0,2,High,2,High,0.0
2021-07-23 01:40:00+01:00,IoTPond8,TEST,0.0,24.125,7.6075,34.0,0.5463,45.0857,0.0,2,High,2,High,0.028
2021-07-23 01:45:00+01:00,IoTPond8,TEST,0.0,24.1221,7.6074,33.9434,0.5462,45.0857,0.0,2,High,2,High,0.0
2021-07-23 01:50:00+01:00,IoTPond8,TEST,0.0,24.1191,7.6073,33.8868,0.5461,45.0857,0.0,2,High,2,High,0.032
2021-07-23 01:55:00+01:00,IoTPond8,TEST,0.0,24.1162,7.6072,33.8302,0.546,45.0857,0.0,2,High,2,High,0.0
2021-07-23 02:00:00+01:00,IoTPond8,TEST,0.0,24.1132,7.6071,33.7736,0.5459,45.0857,0.0,2,High,2,High,0.0
2021-07-23 02:05:00+01:00,IoTPond8,TEST,0.0,24.1103,7.607,33.717,0.5458,45.0857,0.0,2,High,2,High,0.196
2021-07-23 02:10:00+01:00,IoTPond8,TEST,0.0,24.1073,7.6069,33.6604,0.5457,45.0857,0.0,2,High,2,High,0.0
2021-07-23 02:15:00+01:00,IoTPond8,TEST,0.0,24.1044,7.6069,33.6038,0.5456,45.0857,0.0,2,High,2,High,0.0
2021-07-23 02:20:00+01:00,IoTPond8,TEST,0.0,24.1014,7.6068,33.5472,0.5455,45.0857,0.0,2,High,2,High,0.0
2021-07-23 02:25:00+01:00,IoTPond8,TEST,0.0,24.0985,7.6067,33.4906,0.5454,45.0857,0.0,2,High,2,High,0.0
2021-07-23 02:30:00+01:00,IoTPond8,TEST,0.0,24.0955,7.6066,33.434,0.5453,45.0857,0.0,2,High,2,High,0.0
2021-07-23 02:35:00+01:00,IoTPond8,TEST,0.0,24.0926,7.6065,33.3774,0.5452,45.0857,0.0,2,High,2,High,0.0
2021-07-23 02:40:00+01:00,IoTPond8,TEST,0.0,24.0896,7.6064,33.3208,0.5451,45.0857,0.0,2,High,2,High,0.0
2021-07-23 10:30:00+01:00,IoTPond8,TEST,0.0,23.8125,7.5984,28.0,0.5356,45.0857,0.0,2,High,2,High,1.0395
2021-07-23 10:35:00+01:00,IoTPond8,TEST,2.2495,23.8125,7.5825,28.0,0.5398,45.0857,2.2495,2,High,2,High,0.0
2021-07-23 10:40:00+01:00,IoTPond8,TEST,0.0,23.8125,7.5938,24.0,0.5616,45.0857,0.0,2,High,0,Low,7.919
2021-07-23 10:45:00+01:00,IoTPond8,TEST,0.0,23.8125,7.5961,28.5,0.5484,45.0857,0.0,2,High,2,High,0.0
2021-07-23 10:50:00+01:00,IoTPond8,TEST,0.0,23.8125,7.5938,21.0,0.5484,45.0857,0.0,2,High,2,High,0.0
2021-07-23 10:55:00+01:00,IoTPond8,TEST,0.0,23.875,7.5938,25.0,0.5616,45.0857,0.0,2,High,2,High,0.0
2021-07-23 11:00:00+01:00,IoTPond8,TEST,0.0,23.8438,7.5916,25.5,0.555,45.0857,0.0,2,High,2,High,0.0
2021-07-23 11:05:00+01:00,IoTPond8,TEST,0.0,23.8125,7.5893,26.0,0.5484,45.0857,0.0,2,High,2,High,2.129
2021-07-23 11:10:00+01:00,IoTPond8,TEST,0.0,23.875,7.5984,28.0,0.5398,45.0857,0.0,2,High,2,High,0.0
2021-07-23 11:15:00+01:00,IoTPond8,TEST,0.0,23.875,7.5961,32.5,0.5077,45.0857,0.0,2,High,2,High,0.16
2021-07-23 11:20:00+01:00,IoTPond8,TEST,0.0,23.875,7.5984,31.5,0.5154,45.0857,0.0,2,High,2,High,0.447
2021-07-23 11:25:00+01:00,IoTPond8,TEST,0.0,23.875,7.6006,30.5,0.5231,45.0857,0.0,2,High,2,High,0.0
2021-07-23 11:30:00+01:00,IoTPond8,TEST,0.0,23.875,7.5972,29.25,0.5252,45.0857,0.0,2,High,2,High,0.16
2021-07-23 11:35:00+01:00,IoTPond8,TEST,0.0,23.875,7.5938,28.0,0.5272,45.0857,-2.2495,2,High,2,High,0.0
2021-07-23 11:40:00+01:00,IoTPond8,TEST,3.624,23.875,7.5848,29.0,0.5377,45.0857,3.624,1,Moderate,2,High,0.0
2021-07-23 11:45:00+01:00,IoTPond8,TEST,9.052,23.875,7.5984,27.0,0.5484,45.0857,9.052,0,Low,2,High,0.0
2021-07-23 11:50:00+01:00,IoTPond8,TEST,0.0,23.9375,7.5938,26.0,0.5463,45.0857,0.0,2,High,2,High,0.338
2021-07-23 11:55:00+01:00,IoTPond8,TEST,1.884,23.9375,7.5938,9.0,0.5452,45.0857,1.884,2,High,2,High,0.0
2021-07-23 12:00:00+01:00,IoTPond8,TEST,0.865,23.9375,7.5893,14.5,0.5128,45.0857,0.865,2,High,2,High,0.0
2021-07-23 12:05:00+01:00,IoTPond8,TEST,1.8425,23.9375,7.5938,15.0,0.5398,45.0857,1.8425,2,High,2,High,0.025
2021-07-23 12:10:00+01:00,IoTPond8,TEST,2.645,24.0,7.5848,20.5,0.4084,45.0857,2.645,0,Low,2,High,0.0
2021-07-23 12:15:00+01:00,IoTPond8,TEST,4.944,24.0,7.5825,25.0,0.5339,45.0857,4.944,0,Low,2,High,0.0
2021-07-23 12:20:00+01:00,IoTPond8,TEST,3.9002,24.0625,7.5814,26.5,0.5411,45.0857,3.9002,1,Moderate,2,High,0.0
2021-07-23 12:25:00+01:00,IoTPond8,TEST,2.8565,24.125,7.5802,28.0,0.5484,45.0857,2.8565,1,Moderate,2,High,0.329
2021-07-23 12:30:00+01:00,IoTPond8,TEST,4.226,24.125,7.5893,20.5,0.4785,45.0857,4.226,0,Low,2,High,0.0
2021-07-23 12:35:00+01:00,IoTPond8,TEST,5.8894,24.15,7.5879,19.8,0.4754,45.0857,5.8894,0,Low,2,High,0.0
2021-07-23 12:40:00+01:00,IoTPond8,TEST,7.5528,24.175,7.5866,19.1,0.4724,45.0857,3.9288,0,Low,2,High,0.0
2021-07-23 12:45:00+01:00,IoTPond8,TEST,9.2162,24.2,7.5852,18.4,0.4694,45.0857,0.1642,0,Low,2,High,0.0
2021-07-23 12:50:00+01:00,IoTPond8,TEST,10.8796,24.225,7.5839,17.7,0.4664,45.0857,10.8796,0,Low,2,High,0.0
2021-07-23 12:55:00+01:00,IoTPond8,TEST,12.543,24.25,7.5825,17.0,0.4634,45.0857,10.659,0,Low,2,High,0.0
2021-07-23 13:00:00+01:00,IoTPond8,TEST,10.0344,24.2875,7.582,20.7,0.4622,45.0857,9.1694,0,Low,2,High,0.0
2021-07-23 13:05:00+01:00,IoTPond8,TEST,7.5258,24.325,7.5816,24.4,0.461,45.0857,5.6833,0,Low,2,High,0.063
2021-07-23 13:10:00+01:00,IoTPond8,TEST,5.0172,24.3625,7.5811,28.1,0.4598,45.0857,2.3722,0,Low,2,High,0.0
2021-07-23 13:15:00+01:00,IoTPond8,TEST,2.5086,24.4,7.5807,31.8,0.4587,45.0857,-2.4354,1,Moderate,2,High,0.0
2021-07-23 13:20:00+01:00,IoTPond8,TEST,0.0,24.4375,7.5802,35.5,0.4575,45.0857,-3.9002,2,High,2,High,0.0
2021-07-23 13:25:00+01:00,IoTPond8,TEST,1.7325,24.4375,7.587,32.5,0.4889,45.0857,-1.124,2,High,2,High,0.0845
2021-07-23 13:30:00+01:00,IoTPond8,TEST,4.86,24.4375,7.5893,43.0,0.4928,45.0857,0.634,0,Low,2,High,0.0
2021-07-23 13:35:00+01:00,IoTPond8,TEST,4.0145,24.5,7.5802,43.0,0.5027,45.0857,-1.8749,1,Moderate,2,High,0.0
2021-07-23 13:40:00+01:00,IoTPond8,TEST,2.738,24.4375,7.5848,43.0,0.5377,45.0857,-4.8148,1,Moderate,2,High,0.0
2021-07-23 13:45:00+01:00,IoTPond8,TEST,1.1495,24.5,7.5848,46.0,0.4698,45.0857,-8.0667,2,High,2,High,0.0
2021-07-23 13:50:00+01:00,IoTPond8,TEST,0.0,24.5,7.5848,45.0,0.4717,45.0857,-10.8796,2,High,2,High,0.0
2021-07-23 13:55:00+01:00,IoTPond8,TEST,0.0,24.4375,7.5848,44.5,0.519,45.0857,-12.543,2,High,2,High,0.0
2021-07-23 14:00:00+01:00,IoTPond8,TEST,0.0,24.4375,7.5802,43.0,0.5356,45.0857,-10.0344,2,High,2,High,0.0
2021-07-23 14:05:00+01:00,IoTPond8,TEST,0.0,24.5,7.5848,43.0,0.4689,45.0857,-7.5258,2,High,2,High,0.0
2021-07-23 14:10:00+01:00,IoTPond8,TEST,0.3545,24.5,7.587,42.5,0.4822,45.0857,-4.6627,2,High,2,High,0.0
2021-07-23 14:15:00+01:00,IoTPond8,TEST,0.904,24.5,7.5938,41.5,0.4997,45.0857,-1.6046,2,High,2,High,0.0
2021-07-23 14:20:00+01:00,IoTPond8,TEST,0.0,24.5,7.587,38.5,0.5067,45.0857,0.0,2,High,2,High,0.0
2021-07-23 14:25:00+01:00,IoTPond8,TEST,0.0,24.5,7.587,38.5,0.468,45.0857,-1.7325,2,High,2,High,0.0
2021-07-23 14:30:00+01:00,IoTPond8,TEST,0.0,24.5,7.5916,41.0,0.467,45.0857,-4.86,2,High,2,High,0.0
2021-07-23 14:35:00+01:00,IoTPond8,TEST,0.016,24.5,7.5848,41.0,0.4831,45.0857,-3.9985,2,High,2,High,0.0
2021-07-23 14:40:00+01:00,IoTPond8,TEST,1.9855,24.5,7.5916,41.0,0.5324,45.0857,-0.7525,2,High,2,High,0.0
2021-07-23 14:45:00+01:00,IoTPond8,TEST,0.0,24.5625,7.5848,40.0,0.5027,45.0857,-1.1495,2,High,2,High,0.0
2021-07-23 14:50:00+01:00,IoTPond8,TEST,2.193,24.5,7.5938,40.0,0.4578,45.0857,2.193,2,High,2,High,0.0
2021-07-23 14:55:00+01:00,IoTPond8,TEST,0.769,24.5,7.6029,42.0,0.4889,45.0857,0.769,2,High,2,High,0.0
2021-07-23 15:00:00+01:00,IoTPond8,TEST,0.0,24.5,7.5893,42.0,0.5027,45.0857,0.0,2,High,2,High,0.0
2021-07-23 15:05:00+01:00,IoTPond8,TEST,0.3335,24.5,7.587,42.5,0.468,45.0857,0.3335,2,High,2,High,0.0
2021-07-23 15:10:00+01:00,IoTPond8,TEST,0.059,24.5,7.5938,43.0,0.4717,45.0857,-0.2955,2,High,2,High,0.0
2021-07-23 15:15:00+01:00,IoTPond8,TEST,0.0,24.5,7.5938,42.0,0.4831,45.0857,-0.904,2,High,2,High,0.0
2021-07-23 15:20:00+01:00,IoTPond8,TEST,0.169,24.5625,7.5848,42.0,0.5293,45.0857,0.169,2,High,2,High,0.0
2021-07-23 15:25:00+01:00,IoTPond8,TEST,5.122,24.5625,7.587,40.5,0.4708,45.0857,5.122,0,Low,2,High,0.0
2021-07-23 15:30:00+01:00,IoTPond8,TEST,0.0,24.5625,7.5848,40.0,0.4755,45.0857,0.0,2,High,2,High,0.0
2021-07-23 15:35:00+01:00,IoTPond8,TEST,0.0,24.5625,7.5848,39.0,0.5037,45.0857,-0.016,2,High,2,High,0.0
2021-07-23 15:40:00+01:00,IoTPond8,TEST,0.4475,24.5625,7.5848,39.0,0.4342,45.0857,-1.538,2,High,2,High,0.1055
2021-07-23 15:45:00+01:00,IoTPond8,TEST,0.0,24.5625,7.587,40.5,0.4756,45.0857,0.0,2,High,2,High,0.0
2021-07-23 15:50:00+01:00,IoTPond8,TEST,0.0,24.5625,7.5802,41.0,0.4774,45.0857,-2.193,2,High,2,High,0.0
2021-07-23 15:55:00+01:00,IoTPond8,TEST,0.0,24.5625,7.5802,41.0,0.4569,45.0857,-0.769,2,High,2,High,0.0
2021-07-23 16:00:00+01:00,IoTPond8,TEST,0.6885,24.625,7.5893,40.0,0.4689,45.0857,0.6885,2,High,2,High,0.0
2021-07-23 16:05:00+01:00,IoTPond8,TEST,0.0,24.5625,7.5848,40.0,0.4755,45.0857,-0.3335,2,High,2,High,0.0
