datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-03 01:30:00,IoTPond9,VAL,9.246,24.75,7.5621,98.0,0.2452,12.6,0.019,0,Low,0,Low,8.9305
2021-07-03 01:35:00,IoTPond9,VAL,9.5665,24.75,7.5621,98.0,0.2195,12.6,0.3395,0,Low,0,Low,6.989
2021-07-03 01:40:00,IoTPond9,VAL,9.227,24.6875,7.5621,98.0,0.2611,12.6,0.0,0,Low,0,Low,8.177
2021-07-03 01:45:00,IoTPond9,VAL,9.227,24.6875,7.5621,98.0,0.2747,12.6,0.0,0,Low,0,Low,9.227
2021-07-03 01:50:00,IoTPond9,VAL,9.227,24.6875,7.5621,98.0,0.2801,12.6,-0.132,0,Low,0,Low,9.227
2021-07-03 01:55:00,IoTPond9,VAL,9.227,24.6875,7.5575,98.0,0.2823,12.6,0.0,0,Low,0,Low,9.227
2021-07-03 02:00:00,IoTPond9,VAL,6.3685,24.625,7.5575,97.0,0.2565,12.6,-4.3445,1,Moderate,0,Low,9.1615
2021-07-03 02:05:00,IoTPond9,VAL,9.227,24.6875,7.5621,98.0,0.2683,12.6,0.936,0,Low,1,Moderate,9.227
2021-07-03 02:10:00,IoTPond9,VAL,7.6865,24.6875,7.5621,98.0,0.2736,12.6,-1.5405,1,Moderate,1,Moderate,9.227
2021-07-03 02:15:00,IoTPond9,VAL,9.227,24.625,7.5621,98.0,0.2981,12.6,-2.8215,1,Moderate,1,Moderate,9.227
2021-07-03 02:20:00,IoTPond9,VAL,9.227,24.625,7.5666,98.0,0.2631,12.6,0.0,0,Low,1,Moderate,9.227
2021-07-03 02:25:00,IoTPond9,VAL,9.227,24.625,7.5621,97.0,0.253,12.6,0.0,0,Low,1,Moderate,9.227
2021-07-03 02:30:00,IoTPond9,VAL,9.227,24.625,7.5621,97.0,0.254,12.6,-0.019,0,Low,1,Moderate,8.9305
2021-07-03 02:35:00,IoTPond9,VAL,10.7085,24.625,7.5621,98.0,0.2642,12.6,1.142,0,Low,1,Moderate,11.3055
2021-07-03 02:40:00,IoTPond9,VAL,9.227,24.625,7.5621,98.0,0.2642,12.6,0.0,0,Low,0,Low,9.227
2021-07-03 02:45:00,IoTPond9,VAL,8.9305,24.5938,7.5575,98.0,0.2555,12.6,-0.2965,0,Low,1,Moderate,9.227
2021-07-03 02:50:00,IoTPond9,VAL,8.1,24.625,7.5575,98.0,0.252,12.6,-1.127,1,Moderate,1,Moderate,11.507
2021-07-03 02:55:00,IoTPond9,VAL,9.227,24.5625,7.5575,97.0,0.2452,12.6,0.0,0,Low,0,Low,9.227
2021-07-03 03:00:00,IoTPond9,VAL,9.227,24.5625,7.5621,98.0,0.2144,12.6,2.8585,0,Low,1,Moderate,9.227
2021-07-03 03:05:00,IoTPond9,VAL,9.227,24.5625,7.5575,98.0,0.2068,12.6,0.0,0,Low,1,Moderate,12.462
2021-07-03 03:10:00,IoTPond9,VAL,9.0635,24.5625,7.5621,98.0,0.2126,12.6,1.377,0,Low,1,Moderate,8.694
2021-07-03 03:15:00,IoTPond9,VAL,9.227,24.5,7.5575,97.0,0.2148,12.6,0.0,0,Low,1,Moderate,8.9305
2021-07-03 03:20:00,IoTPond9,VAL,9.227,24.5,7.5621,98.0,0.2311,12.6,0.0,0,Low,1,Moderate,11.605
2021-07-03 03:25:00,IoTPond9,VAL,9.227,24.5,7.5621,98.0,0.2284,12.6,0.0,0,Low,1,Moderate,10.471
2021-07-03 03:30:00,IoTPond9,VAL,9.148,24.5,7.5575,98.0,0.2338,12.6,-0.079,0,Low,0,Low,11.721
2021-07-03 03:35:00,IoTPond9,VAL,9.227,24.5,7.5575,98.0,0.2376,12.6,-1.4815,1,Moderate,0,Low,11.605
2021-07-03 03:40:00,IoTPond9,VAL,7.99,24.5,7.5621,98.0,0.2178,12.6,-1.237,1,Moderate,0,Low,9.248
2021-07-03 03:45:00,IoTPond9,VAL,8.634,24.5,7.553,98.0,0.1952,12.6,-0.2965,0,Low,0,Low,9.227
2021-07-03 03:50:00,IoTPond9,VAL,9.227,24.5,7.5575,98.0,0.1956,12.6,1.127,0,Low,1,Moderate,9.26
2021-07-03 03:55:00,IoTPond9,VAL,8.8555,24.5,7.5575,97.0,0.2023,12.6,-0.3715,0,Low,1,Moderate,6.972
2021-07-03 04:00:00,IoTPond9,VAL,9.227,24.5,7.5575,97.0,0.1995,12.6,0.0,0,Low,0,Low,9.227
2021-07-03 04:05:00,IoTPond9,VAL,9.227,24.4375,7.5575,98.0,0.1842,12.6,0.0,0,Low,1,Moderate,10.859
2021-07-03 04:10:00,IoTPond9,VAL,9.227,24.4375,7.5621,98.0,0.17,12.6,0.1635,0,Low,0,Low,9.227
2021-07-03 04:15:00,IoTPond9,VAL,8.634,24.4375,7.5575,98.0,0.1917,12.6,-0.593,0,Low,0,Low,9.227
2021-07-03 04:20:00,IoTPond9,VAL,4.8425,24.4375,7.5575,98.0,0.1672,12.6,-4.3845,1,Moderate,1,Moderate,9.227
2021-07-03 04:25:00,IoTPond9,VAL,8.546,24.4375,7.5575,98.0,0.1616,12.6,-0.681,0,Low,1,Moderate,9.227
2021-07-03 04:30:00,IoTPond9,VAL,7.167,24.375,7.5575,98.0,0.1445,12.6,-1.981,1,Moderate,1,Moderate,9.227
2021-07-03 04:35:00,IoTPond9,VAL,7.818,24.375,7.5621,98.0,0.1291,12.6,-1.409,1,Moderate,1,Moderate,9.227
2021-07-03 04:40:00,IoTPond9,VAL,9.227,24.375,7.5575,98.0,0.1646,12.6,1.237,0,Low,0,Low,9.227
2021-07-03 04:45:00,IoTPond9,VAL,4.445,24.4375,7.5575,98.0,0.1613,12.6,-4.189,1,Moderate,0,Low,10.185
2021-07-03 04:50:00,IoTPond9,VAL,8.598,24.375,7.5621,98.0,0.1247,12.6,-0.629,0,Low,0,Low,12.8365
2021-07-03 04:55:00,IoTPond9,VAL,6.668,24.375,7.5621,98.0,0.1568,12.6,-2.1875,1,Moderate,0,Low,9.227
2021-07-03 05:00:00,IoTPond9,VAL,9.227,24.375,7.5643,99.0,0.1766,12.6,0.0,0,Low,0,Low,9.227
2021-07-03 05:05:00,IoTPond9,VAL,8.767,24.375,7.5621,99.0,0.2052,12.6,-0.46,0,Low,0,Low,11.649
2021-07-03 05:10:00,IoTPond9,VAL,7.598,24.375,7.5575,98.0,0.1748,12.6,-1.629,1,Moderate,0,Low,9.227
2021-07-03 05:15:00,IoTPond9,VAL,7.6985,24.3125,7.5598,98.0,0.171,12.6,-0.9355,1,Moderate,0,Low,9.227
2021-07-03 05:20:00,IoTPond9,VAL,7.56,24.3125,7.5666,98.0,0.1427,12.6,2.7175,0,Low,0,Low,9.1615
2021-07-03 05:25:00,IoTPond9,VAL,8.341,24.3125,7.5575,98.0,0.17,12.6,-0.205,0,Low,0,Low,9.227
2021-07-03 05:30:00,IoTPond9,VAL,8.088,24.3125,7.5553,98.0,0.2068,12.6,0.921,0,Low,0,Low,8.9565
2021-07-03 05:35:00,IoTPond9,VAL,8.634,24.3125,7.5621,98.0,0.1791,12.6,0.816,0,Low,0,Low,9.227
2021-07-03 05:40:00,IoTPond9,VAL,7.581,24.3125,7.5575,98.0,0.1326,12.6,-1.646,1,Moderate,0,Low,9.227
2021-07-03 05:45:00,IoTPond9,VAL,9.227,24.3125,7.5575,98.0,0.1773,12.6,4.782,0,Low,1,Moderate,9.227
2021-07-03 05:50:00,IoTPond9,VAL,7.5095,24.3125,7.5575,99.0,0.2093,12.6,-1.0885,1,Moderate,1,Moderate,9.227
2021-07-03 05:55:00,IoTPond9,VAL,6.6005,24.25,7.5575,98.0,0.232,12.6,-0.0675,0,Low,0,Low,8.634
2021-07-03 06:00:00,IoTPond9,VAL,7.209,24.25,7.5575,98.0,0.2306,12.6,-2.018,1,Moderate,0,Low,9.4115
2021-07-03 06:05:00,IoTPond9,VAL,6.7695,24.25,7.5621,99.0,0.2152,12.6,-1.9975,1,Moderate,1,Moderate,8.546
2021-07-03 06:10:00,IoTPond9,VAL,8.634,24.25,7.5575,98.0,0.1948,12.6,1.036,0,Low,1,Moderate,8.159
2021-07-03 06:15:00,IoTPond9,VAL,9.227,24.25,7.5575,99.0,0.2662,12.6,1.5285,0,Low,0,Low,9.227
2021-07-03 06:20:00,IoTPond9,VAL,3.7435,24.25,7.5575,98.0,0.2913,12.6,-3.8165,1,Moderate,0,Low,9.227
2021-07-03 06:25:00,IoTPond9,VAL,7.835,24.25,7.5575,97.0,0.2348,12.6,-0.506,0,Low,0,Low,11.444
2021-07-03 06:30:00,IoTPond9,VAL,9.227,24.25,7.5575,97.0,0.3172,12.6,1.139,0,Low,0,Low,9.227
2021-07-03 06:35:00,IoTPond9,VAL,6.178,24.1875,7.5575,97.0,0.2433,12.6,-2.456,1,Moderate,0,Low,9.227
2021-07-03 06:40:00,IoTPond9,VAL,4.53,24.1875,7.553,97.0,0.255,12.6,-3.051,1,Moderate,0,Low,9.227
2021-07-03 06:45:00,IoTPond9,VAL,7.767,24.1875,7.5575,98.0,0.2981,12.6,-1.46,1,Moderate,0,Low,9.227
2021-07-03 06:50:00,IoTPond9,VAL,8.634,24.1875,7.5575,97.0,0.3052,12.6,1.1245,0,Low,0,Low,9.9755
2021-07-03 06:55:00,IoTPond9,VAL,3.575,24.1875,7.5575,97.0,0.3016,12.6,-3.0255,1,Moderate,0,Low,9.227
2021-07-03 07:00:00,IoTPond9,VAL,8.634,24.1875,7.5575,97.0,0.2823,12.6,1.425,0,Low,0,Low,9.227
2021-07-03 07:05:00,IoTPond9,VAL,8.9305,24.1875,7.553,97.0,0.3016,12.6,2.161,0,Low,0,Low,9.227
2021-07-03 07:10:00,IoTPond9,VAL,8.634,24.1875,7.5553,97.0,0.313,12.6,0.0,0,Low,0,Low,8.634
2021-07-03 07:15:00,IoTPond9,VAL,8.634,24.125,7.553,97.0,0.3185,12.6,-0.593,0,Low,0,Low,9.227
2021-07-03 07:20:00,IoTPond9,VAL,7.573,24.125,7.553,98.0,0.2993,12.6,3.8295,0,Low,0,Low,9.227
2021-07-03 07:25:00,IoTPond9,VAL,8.634,24.125,7.5575,97.0,0.2673,12.6,0.799,0,Low,1,Moderate,9.227
2021-07-03 07:30:00,IoTPond9,VAL,7.689,24.125,7.5575,97.0,0.2068,12.6,-1.538,1,Moderate,0,Low,9.227
2021-07-03 07:35:00,IoTPond9,VAL,4.733,24.125,7.553,97.0,0.284,12.6,-1.445,1,Moderate,0,Low,9.227
2021-07-03 07:40:00,IoTPond9,VAL,8.634,24.125,7.5575,97.0,0.2642,12.6,4.104,0,Low,0,Low,8.9305
2021-07-03 07:45:00,IoTPond9,VAL,9.227,24.125,7.5575,97.0,0.251,12.6,1.46,0,Low,0,Low,8.855
2021-07-03 07:50:00,IoTPond9,VAL,8.634,24.0625,7.553,98.0,0.2834,12.6,0.0,0,Low,1,Moderate,8.266
2021-07-03 07:55:00,IoTPond9,VAL,8.519,24.0625,7.5507,97.0,0.2964,12.6,4.944,0,Low,0,Low,8.9305
2021-07-03 08:00:00,IoTPond9,VAL,6.253,24.0625,7.5484,98.0,0.2867,12.6,-2.381,1,Moderate,0,Low,9.376
2021-07-03 08:05:00,IoTPond9,VAL,8.546,24.0625,7.5575,98.0,0.2834,12.6,-0.3845,0,Low,0,Low,9.227
2021-07-03 08:10:00,IoTPond9,VAL,5.8695,24.0625,7.5575,97.0,0.2311,12.6,-2.7645,1,Moderate,0,Low,9.227
2021-07-03 08:15:00,IoTPond9,VAL,9.227,24.0625,7.553,97.0,0.1857,12.6,0.593,0,Low,0,Low,8.634
2021-07-03 08:20:00,IoTPond9,VAL,6.432,24.0625,7.553,97.0,0.255,12.6,-1.141,1,Moderate,0,Low,9.202
2021-07-03 08:25:00,IoTPond9,VAL,9.227,24.0625,7.5575,97.0,0.2867,12.6,0.593,0,Low,0,Low,9.227
2021-07-03 08:30:00,IoTPond9,VAL,8.634,24.0625,7.5507,97.0,0.3173,12.6,0.945,0,Low,0,Low,9.227
2021-07-03 08:35:00,IoTPond9,VAL,6.3555,24.0625,7.5439,97.0,0.2812,12.6,1.6225,0,Low,0,Low,9.227
2021-07-03 08:40:00,IoTPond9,VAL,8.7795,24.0,7.5484,97.0,0.2834,12.6,0.1455,0,Low,0,Low,9.227
2021-07-03 08:45:00,IoTPond9,VAL,8.634,24.0,7.5484,97.0,0.25,12.6,-0.593,0,Low,0,Low,9.257
2021-07-03 08:50:00,IoTPond9,VAL,4.124,24.0,7.5507,97.5,0.2235,12.6,-4.51,1,Moderate,0,Low,8.8865
2021-07-03 08:55:00,IoTPond9,VAL,3.287,24.0,7.5484,97.0,0.1979,12.6,-5.232,1,Moderate,0,Low,9.227
2021-07-03 09:00:00,IoTPond9,VAL,3.11,24.0,7.5575,98.0,0.1956,12.6,-3.143,1,Moderate,0,Low,9.227
2021-07-03 09:05:00,IoTPond9,VAL,2.8635,24.0,7.5575,97.0,0.2461,12.6,-5.6825,1,Moderate,0,Low,9.227
2021-07-03 09:10:00,IoTPond9,VAL,2.966,23.9375,7.5621,97.0,0.2834,12.6,-2.9035,1,Moderate,1,Moderate,8.302
2021-07-03 09:15:00,IoTPond9,VAL,3.704,23.9375,7.5621,97.0,0.2662,12.6,-5.523,1,Moderate,0,Low,9.227
2021-07-03 09:20:00,IoTPond9,VAL,2.9365,23.9375,7.5575,97.0,0.2856,12.6,-3.4955,1,Moderate,1,Moderate,6.454
2021-07-03 09:25:00,IoTPond9,VAL,3.267,23.875,7.5621,97.0,0.3209,12.6,-5.96,1,Moderate,0,Low,9.227
2021-07-03 09:30:00,IoTPond9,VAL,2.651,23.875,7.5575,97.0,0.3892,12.6,-5.983,1,Moderate,0,Low,8.9305
2021-07-03 09:35:00,IoTPond9,VAL,3.2485,23.875,7.5575,97.0,0.381,12.6,-3.107,1,Moderate,1,Moderate,5.124
2021-07-03 09:40:00,IoTPond9,VAL,2.097,23.8125,7.5621,97.0,0.359,12.6,-6.6825,2,High,0,Low,8.9305
2021-07-03 09:45:00,IoTPond9,VAL,2.794,23.8125,7.5621,96.0,0.3952,12.6,-5.84,1,Moderate,0,Low,8.811
2021-07-03 09:50:00,IoTPond9,VAL,2.579,23.8125,7.5621,97.0,0.3774,12.6,-1.545,1,Moderate,0,Low,8.743
2021-07-03 09:55:00,IoTPond9,VAL,3.901,23.8125,7.5575,97.0,0.4153,12.6,0.614,1,Moderate,0,Low,9.227
2021-07-03 10:00:00,IoTPond9,VAL,1.274,20.5625,7.5666,83.0,0.3414,12.6,-1.836,2,High,0,Low,8.7
2021-07-03 10:05:00,IoTPond9,VAL,10.7385,23.625,7.5348,87.0,0.409,12.6,7.875,0,Low,0,Low,9.227
2021-07-03 10:10:00,IoTPond9,VAL,6.3825,23.625,7.528,89.0,0.3395,12.6,3.4165,0,Low,0,Low,9.227
2021-07-03 10:15:00,IoTPond9,VAL,6.445,23.625,7.5258,91.0,0.4138,12.6,2.741,0,Low,1,Moderate,7.875
2021-07-03 10:20:00,IoTPond9,VAL,5.052,23.625,7.5348,92.0,0.4217,12.6,2.1155,0,Low,0,Low,7.287
2021-07-03 10:25:00,IoTPond9,VAL,6.3335,23.625,7.5348,92.0,0.3825,12.6,3.0665,0,Low,0,Low,9.145
2021-07-03 10:30:00,IoTPond9,VAL,7.159,23.625,7.5303,92.0,0.2947,12.6,4.508,0,Low,1,Moderate,7.984
2021-07-03 10:35:00,IoTPond9,VAL,7.507,23.5625,7.5348,92.0,0.2834,12.6,4.2585,0,Low,0,Low,8.634
2021-07-03 10:40:00,IoTPond9,VAL,4.713,23.5625,7.5348,91.0,0.2856,12.6,2.616,0,Low,1,Moderate,5.412
2021-07-03 10:45:00,IoTPond9,VAL,5.0525,23.5625,7.5348,91.0,0.2901,12.6,2.2585,0,Low,1,Moderate,6.804
2021-07-03 10:50:00,IoTPond9,VAL,6.963,23.5625,7.5348,91.0,0.3604,12.6,4.384,0,Low,1,Moderate,7.55
2021-07-03 10:55:00,IoTPond9,VAL,4.972,23.5625,7.5348,90.0,0.4415,12.6,1.071,0,Low,0,Low,8.634
2021-07-03 11:00:00,IoTPond9,VAL,4.945,23.5,7.5348,90.0,0.4764,12.6,3.671,0,Low,0,Low,9.227
2021-07-03 11:05:00,IoTPond9,VAL,5.2665,23.5,7.5348,89.0,0.402,12.6,-5.472,1,Moderate,0,Low,8.634
2021-07-03 11:10:00,IoTPond9,VAL,5.329,23.5,7.5348,89.0,0.2452,12.6,-1.0535,1,Moderate,1,Moderate,7.729
2021-07-03 11:15:00,IoTPond9,VAL,5.052,23.4375,7.5348,90.0,0.137,12.6,-1.393,1,Moderate,0,Low,9.227
2021-07-03 11:20:00,IoTPond9,VAL,4.651,23.4375,7.5348,89.0,0.1416,12.6,-0.401,0,Low,0,Low,9.227
2021-07-03 11:25:00,IoTPond9,VAL,5.762,23.4375,7.5348,89.0,0.1228,12.6,-0.5715,0,Low,0,Low,8.634
2021-07-03 11:30:00,IoTPond9,VAL,6.731,23.4375,7.5394,90.0,0.1304,12.6,-0.428,0,Low,0,Low,8.634
2021-07-03 11:35:00,IoTPond9,VAL,5.6235,23.375,7.5394,90.0,0.1003,12.6,-1.8835,1,Moderate,0,Low,8.6115
2021-07-03 11:40:00,IoTPond9,VAL,4.865,23.4375,7.5348,90.0,0.1487,12.6,0.152,0,Low,0,Low,6.8325
2021-07-03 11:45:00,IoTPond9,VAL,5.043,23.375,7.5348,90.0,0.1064,12.6,-0.0095,0,Low,0,Low,8.634
2021-07-03 11:50:00,IoTPond9,VAL,4.954,23.4375,7.5348,90.0,0.0922,12.6,-2.009,1,Moderate,0,Low,9.227
2021-07-03 11:55:00,IoTPond9,VAL,5.829,23.375,7.5348,90.0,0.1223,12.6,0.857,0,Low,0,Low,8.116
2021-07-03 12:00:00,IoTPond9,VAL,5.061,23.375,7.5348,90.0,0.0954,12.6,0.116,0,Low,0,Low,8.9305
2021-07-03 12:05:00,IoTPond9,VAL,5.052,23.375,7.5348,90.0,0.1077,12.6,-0.2145,0,Low,0,Low,8.9305
2021-07-03 12:10:00,IoTPond9,VAL,6.052,23.3125,7.5394,90.0,0.0926,12.6,0.723,0,Low,0,Low,7.7385
2021-07-03 12:15:00,IoTPond9,VAL,4.758,23.3125,7.5394,91.0,0.0861,12.6,-0.294,0,Low,0,Low,8.634
2021-07-03 12:20:00,IoTPond9,VAL,4.9,23.3125,7.5348,91.0,0.0891,12.6,0.249,0,Low,1,Moderate,5.162
2021-07-03 12:25:00,IoTPond9,VAL,5.829,23.3125,7.5348,91.0,0.092,12.6,0.067,0,Low,0,Low,9.227
2021-07-03 12:30:00,IoTPond9,VAL,6.284,23.3125,7.5348,92.0,0.063,12.6,-0.447,0,Low,1,Moderate,8.9305
2021-07-03 12:35:00,IoTPond9,VAL,4.802,23.3125,7.5348,91.0,0.0638,12.6,-0.8215,1,Moderate,0,Low,8.634
2021-07-03 12:40:00,IoTPond9,VAL,6.302,23.3125,7.5348,92.0,0.0802,12.6,1.437,0,Low,0,Low,7.616
2021-07-03 12:45:00,IoTPond9,VAL,6.597,23.3125,7.5348,92.0,0.0821,12.6,1.554,0,Low,0,Low,8.72
2021-07-03 12:50:00,IoTPond9,VAL,5.409,23.3125,7.5394,92.0,0.0694,12.6,0.455,0,Low,0,Low,8.634
2021-07-03 12:55:00,IoTPond9,VAL,5.052,23.3125,7.5348,92.0,0.0688,12.6,-0.777,1,Moderate,0,Low,9.227
2021-07-03 13:00:00,IoTPond9,VAL,6.195,23.25,7.5348,92.0,0.0477,12.6,1.134,0,Low,1,Moderate,6.8195
2021-07-03 13:05:00,IoTPond9,VAL,6.918,23.25,7.5394,92.0,0.063,12.6,1.866,0,Low,0,Low,8.295
2021-07-03 13:10:00,IoTPond9,VAL,5.999,23.25,7.5348,92.0,0.0637,12.6,-0.053,0,Low,0,Low,9.1765
2021-07-03 13:15:00,IoTPond9,VAL,8.634,23.25,7.5348,93.0,0.0592,12.6,3.876,0,Low,1,Moderate,7.1865
2021-07-03 13:20:00,IoTPond9,VAL,8.2155,23.25,7.5348,93.0,0.0938,12.6,3.3155,0,Low,0,Low,6.455
2021-07-03 13:25:00,IoTPond9,VAL,6.945,23.25,7.5348,94.0,0.1555,12.6,1.116,0,Low,1,Moderate,8.205
2021-07-03 13:30:00,IoTPond9,VAL,8.9305,23.25,7.5348,94.0,0.2901,12.6,2.6465,0,Low,1,Moderate,6.266
2021-07-03 13:35:00,IoTPond9,VAL,6.989,23.25,7.5348,94.0,0.359,12.6,2.187,0,Low,0,Low,9.227
2021-07-03 13:40:00,IoTPond9,VAL,8.177,23.25,7.5348,94.0,0.359,12.6,1.875,0,Low,0,Low,9.227
2021-07-03 13:45:00,IoTPond9,VAL,9.227,23.25,7.5348,94.0,0.3016,12.6,2.63,0,Low,1,Moderate,7.303
2021-07-03 13:50:00,IoTPond9,VAL,9.227,23.25,7.5348,94.0,0.3185,12.6,3.818,0,Low,0,Low,9.227
2021-07-03 13:55:00,IoTPond9,VAL,9.227,23.25,7.5394,94.0,0.2947,12.6,4.175,0,Low,0,Low,8.634
2021-07-03 14:00:00,IoTPond9,VAL,9.1615,23.25,7.5348,94.0,0.2834,12.6,2.9665,0,Low,0,Low,8.546
2021-07-03 14:05:00,IoTPond9,VAL,9.227,23.25,7.5348,94.0,1.2123,12.6,2.309,1,Moderate,1,Moderate,6.71
2021-07-03 14:10:00,IoTPond9,VAL,9.227,23.25,7.5348,94.0,0.8605,12.6,3.228,1,Moderate,0,Low,8.6485
2021-07-03 14:15:00,IoTPond9,VAL,9.227,23.25,7.5394,95.0,0.7798,12.6,0.593,1,Moderate,1,Moderate,5.7
2021-07-03 14:20:00,IoTPond9,VAL,9.227,23.25,7.5394,95.0,0.7985,12.6,1.0115,1,Moderate,0,Low,8.634
2021-07-03 14:25:00,IoTPond9,VAL,9.227,23.25,7.5348,95.0,0.966,12.6,2.282,1,Moderate,0,Low,9.227
2021-07-03 14:30:00,IoTPond9,VAL,8.9305,23.25,7.5348,95.0,0.8702,12.6,0.0,1,Moderate,0,Low,7.842
2021-07-03 14:35:00,IoTPond9,VAL,11.3055,23.25,7.5348,95.0,0.7083,12.6,4.3165,1,Moderate,0,Low,8.9305
2021-07-03 14:40:00,IoTPond9,VAL,9.227,23.25,7.5348,95.0,0.3862,12.6,1.05,0,Low,1,Moderate,8.458
2021-07-03 14:45:00,IoTPond9,VAL,9.227,23.25,7.5348,95.0,0.5651,12.6,0.0,1,Moderate,1,Moderate,5.691
2021-07-03 14:50:00,IoTPond9,VAL,11.507,23.25,7.5348,95.0,0.5891,12.6,2.28,1,Moderate,1,Moderate,6.446
2021-07-03 14:55:00,IoTPond9,VAL,9.227,23.25,7.5348,95.0,0.4764,12.6,0.0,0,Low,1,Moderate,7.763
2021-07-03 15:00:00,IoTPond9,VAL,9.227,23.25,7.5348,95.0,0.6328,12.6,0.0655,1,Moderate,0,Low,8.634
2021-07-03 15:05:00,IoTPond9,VAL,12.462,23.25,7.5348,95.0,0.5969,12.6,3.235,1,Moderate,0,Low,8.634
2021-07-03 15:10:00,IoTPond9,VAL,8.694,23.25,7.5348,95.0,0.5957,12.6,-0.533,1,Moderate,0,Low,8.634
2021-07-03 15:15:00,IoTPond9,VAL,8.9305,23.25,7.5371,95.0,0.5673,12.6,-0.2965,1,Moderate,0,Low,8.634
2021-07-03 15:20:00,IoTPond9,VAL,11.605,23.25,7.5394,95.0,0.5566,12.6,2.378,1,Moderate,0,Low,9.145
2021-07-03 15:25:00,IoTPond9,VAL,10.471,23.25,7.5394,95.0,0.5545,12.6,1.244,1,Moderate,0,Low,8.634
2021-07-03 15:30:00,IoTPond9,VAL,11.721,23.25,7.5394,96.0,0.409,12.6,2.7905,0,Low,0,Low,8.634
2021-07-03 15:35:00,IoTPond9,VAL,11.605,23.25,7.5348,96.0,0.4775,12.6,0.2995,0,Low,0,Low,8.9305
2021-07-03 15:40:00,IoTPond9,VAL,9.248,23.25,7.5394,96.0,0.3285,12.6,0.021,0,Low,0,Low,8.9305
2021-07-03 15:45:00,IoTPond9,VAL,9.227,23.25,7.5394,96.0,0.4266,12.6,0.0,0,Low,0,Low,8.598
2021-07-03 15:50:00,IoTPond9,VAL,9.26,23.25,7.5394,96.0,0.4106,12.6,-2.247,1,Moderate,0,Low,8.634
2021-07-03 15:55:00,IoTPond9,VAL,6.972,23.25,7.5394,96.0,0.3414,12.6,-2.255,1,Moderate,0,Low,8.9305
2021-07-03 16:00:00,IoTPond9,VAL,9.227,23.25,7.5348,96.0,0.3051,12.6,0.0,0,Low,0,Low,7.933
2021-07-03 16:05:00,IoTPond9,VAL,10.859,23.25,7.5394,96.0,0.3247,12.6,-1.603,1,Moderate,0,Low,8.634
2021-07-03 16:10:00,IoTPond9,VAL,9.227,23.25,7.5371,96.0,0.2753,12.6,0.533,0,Low,0,Low,9.227
2021-07-03 16:15:00,IoTPond9,VAL,9.227,23.25,7.5394,96.0,0.232,12.6,0.2965,0,Low,0,Low,9.227
2021-07-03 16:20:00,IoTPond9,VAL,9.227,23.25,7.5348,96.0,0.1646,12.6,-2.378,1,Moderate,0,Low,8.634
2021-07-03 16:25:00,IoTPond9,VAL,9.227,23.25,7.5416,97.0,0.1252,12.6,-1.244,1,Moderate,0,Low,8.634
2021-07-03 16:30:00,IoTPond9,VAL,9.227,23.25,7.5394,96.0,0.0958,12.6,-2.494,1,Moderate,0,Low,8.776
2021-07-03 16:35:00,IoTPond9,VAL,9.227,23.25,7.5394,96.0,0.0715,12.6,-2.378,1,Moderate,0,Low,8.9305
2021-07-03 16:40:00,IoTPond9,VAL,9.227,23.25,7.5394,97.0,0.0578,12.6,-0.021,0,Low,0,Low,8.634
2021-07-03 16:45:00,IoTPond9,VAL,10.185,23.25,7.5439,97.0,0.0653,12.6,0.958,0,Low,0,Low,8.598
2021-07-03 16:50:00,IoTPond9,VAL,12.8365,23.25,7.5394,97.0,0.0754,12.6,3.5765,0,Low,1,Moderate,7.167
2021-07-03 16:55:00,IoTPond9,VAL,9.227,23.25,7.5394,97.0,0.0711,12.6,2.255,0,Low,0,Low,8.634
2021-07-03 17:00:00,IoTPond9,VAL,9.227,23.25,7.5394,97.0,0.0821,12.6,0.0,0,Low,0,Low,8.9305
2021-07-03 17:05:00,IoTPond9,VAL,11.649,23.1875,7.5394,97.0,0.0887,12.6,0.79,0,Low,1,Moderate,7.4735
2021-07-03 17:10:00,IoTPond9,VAL,9.227,23.2188,7.5439,97.0,0.0869,12.6,0.0,0,Low,0,Low,9.227
2021-07-03 17:15:00,IoTPond9,VAL,9.227,23.25,7.5394,97.0,0.1191,12.6,0.0,0,Low,1,Moderate,7.012
2021-07-03 17:20:00,IoTPond9,VAL,9.1615,23.25,7.5439,97.0,0.2178,12.6,-0.0655,0,Low,1,Moderate,5.247
2021-07-03 17:25:00,IoTPond9,VAL,9.227,23.1875,7.5394,97.0,0.2101,12.6,0.0,0,Low,0,Low,8.634
2021-07-03 17:30:00,IoTPond9,VAL,8.9565,23.1875,7.5394,97.0,0.172,12.6,-0.2705,0,Low,0,Low,8.743
2021-07-03 17:35:00,IoTPond9,VAL,9.227,23.1875,7.5394,97.0,0.2068,12.6,0.0,0,Low,0,Low,8.634
2021-07-03 17:40:00,IoTPond9,VAL,9.227,23.1875,7.5394,97.0,0.2056,12.6,0.0,0,Low,0,Low,8.634
2021-07-03 17:45:00,IoTPond9,VAL,9.227,23.1875,7.5394,97.0,0.2275,12.6,-0.958,1,Moderate,0,Low,9.227
2021-07-03 17:50:00,IoTPond9,VAL,9.227,23.1875,7.5439,97.0,0.2404,12.6,-3.6095,1,Moderate,0,Low,8.634
