datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-07-09 17:00:00,IoTPond9,VAL,11.0255,24.4375,7.444,91.0,0.3494,27.7714,-2.7555,1,Moderate,1,Moderate,8.634
2021-07-09 17:30:00,IoTPond9,VAL,9.8545,24.375,7.444,93.0,0.3053,27.7714,-1.9695,1,Moderate,1,Moderate,8.9305
2021-07-09 18:00:00,IoTPond9,VAL,13.7345,24.375,7.444,94.0,0.2037,27.7714,2.709,0,Low,1,Moderate,8.634
2021-07-09 18:30:00,IoTPond9,VAL,9.838,24.3125,7.444,93.0,0.3552,27.7714,-0.0165,0,Low,1,Moderate,8.634
2021-07-09 19:00:00,IoTPond9,VAL,9.227,24.25,7.4486,93.0,0.2126,27.7714,-4.5075,1,Moderate,1,Moderate,9.227
2021-07-09 19:30:00,IoTPond9,VAL,9.227,24.1875,7.4486,93.0,0.2135,27.7714,-0.611,0,Low,1,Moderate,8.634
2021-07-09 20:00:00,IoTPond9,VAL,8.764,24.125,7.4486,94.0,0.3168,27.7714,-0.463,0,Low,1,Moderate,8.634
2021-07-09 20:30:00,IoTPond9,VAL,8.634,24.0625,7.4486,95.0,0.5108,27.7714,-0.593,1,Moderate,1,Moderate,8.634
2021-07-09 21:00:00,IoTPond9,VAL,8.9305,24.0625,7.4486,94.0,0.691,27.7714,0.1665,1,Moderate,1,Moderate,8.634
2021-07-09 21:30:00,IoTPond9,VAL,7.826,24.0,7.4395,94.0,0.6724,27.7714,-0.808,1,Moderate,1,Moderate,9.227
2021-07-09 22:00:00,IoTPond9,VAL,8.447,23.9375,7.444,94.0,0.6646,27.7714,-0.4835,1,Moderate,1,Moderate,8.634
2021-07-09 22:30:00,IoTPond9,VAL,8.634,23.9375,7.444,94.0,0.6098,27.7714,0.808,1,Moderate,0,Low,8.634
2021-07-09 23:00:00,IoTPond9,VAL,8.458,23.875,7.444,91.0,0.6633,27.7714,0.011,1,Moderate,0,Low,8.634
2021-07-09 23:30:00,IoTPond9,VAL,8.634,23.8125,7.4418,93.0,0.691,27.7714,0.0,1,Moderate,1,Moderate,9.227
2021-07-10 00:00:00,IoTPond9,VAL,8.562,23.75,7.4395,92.0,0.662,30.3,0.104,1,Moderate,1,Moderate,9.2285
2021-07-10 00:30:00,IoTPond9,VAL,8.634,23.75,7.4395,94.0,0.6293,30.3,0.0,1,Moderate,1,Moderate,11.551
2021-07-10 01:00:00,IoTPond9,VAL,8.634,23.6875,7.4486,94.0,0.555,30.3,0.072,1,Moderate,1,Moderate,14.258
2021-07-10 01:30:00,IoTPond9,VAL,8.634,23.625,7.4486,97.0,0.5887,30.3,0.0,1,Moderate,1,Moderate,9.227
2021-07-10 02:00:00,IoTPond9,VAL,8.634,23.5625,7.4531,97.0,0.542,30.3,0.0,1,Moderate,1,Moderate,13.328
2021-07-10 02:30:00,IoTPond9,VAL,8.634,23.5625,7.4531,96.0,0.4831,30.3,0.0,0,Low,0,Low,11.372
2021-07-10 03:00:00,IoTPond9,VAL,8.634,23.5,7.4531,95.0,0.5377,30.3,0.0,1,Moderate,1,Moderate,9.227
2021-07-10 03:30:00,IoTPond9,VAL,8.634,23.4375,7.4531,95.0,0.4364,30.3,0.0,0,Low,0,Low,12.982
2021-07-10 04:00:00,IoTPond9,VAL,8.634,23.4375,7.4531,94.0,0.662,30.3,0.0,1,Moderate,1,Moderate,9.3435
2021-07-10 04:30:00,IoTPond9,VAL,8.634,23.4375,7.4531,95.0,0.7226,30.3,0.0,1,Moderate,1,Moderate,13.764
2021-07-10 05:00:00,IoTPond9,VAL,8.634,23.375,7.4531,92.0,0.8007,30.3,0.0,1,Moderate,0,Low,11.283
2021-07-10 05:30:00,IoTPond9,VAL,8.9305,23.375,7.4531,93.0,0.9267,30.3,0.2965,1,Moderate,1,Moderate,16.498
2021-07-10 06:00:00,IoTPond9,VAL,8.634,23.3125,7.4531,93.0,0.9178,30.3,0.0,1,Moderate,1,Moderate,14.385
2021-07-10 06:30:00,IoTPond9,VAL,8.634,23.3125,7.4486,94.0,0.961,30.3,-0.2965,1,Moderate,1,Moderate,9.8295
2021-07-10 07:00:00,IoTPond9,VAL,9.227,23.25,7.4486,94.0,1.0196,30.3,0.593,1,Moderate,1,Moderate,10.066
2021-07-10 07:30:00,IoTPond9,VAL,8.634,23.25,7.4486,94.0,0.9196,30.3,0.0,1,Moderate,1,Moderate,11.292
2021-07-10 08:00:00,IoTPond9,VAL,8.634,23.25,7.4395,95.0,1.2472,30.3,-0.593,1,Moderate,1,Moderate,8.688
2021-07-10 08:30:00,IoTPond9,VAL,8.634,23.25,7.435,94.0,1.0633,30.3,0.0,1,Moderate,1,Moderate,7.9575
2021-07-10 09:00:00,IoTPond9,VAL,8.634,23.25,7.4304,95.0,0.8386,30.3,0.0,1,Moderate,1,Moderate,8.088
2021-07-10 09:30:00,IoTPond9,VAL,9.227,23.3125,7.4304,93.0,0.6317,30.3,0.593,1,Moderate,1,Moderate,7.3825
2021-07-10 10:00:00,IoTPond9,VAL,8.634,23.3125,7.4304,92.0,0.5356,30.3,0.0,1,Moderate,1,Moderate,6.432
2021-07-10 10:30:00,IoTPond9,VAL,8.634,23.375,7.4168,93.0,0.4708,30.3,-0.593,0,Low,1,Moderate,4.175
2021-07-10 11:00:00,IoTPond9,VAL,8.634,23.4375,7.4123,92.0,0.4928,30.3,0.0,0,Low,1,Moderate,4.065
2021-07-10 11:30:00,IoTPond9,VAL,9.227,23.5625,7.4123,94.0,0.662,30.3,0.593,1,Moderate,1,Moderate,3.431
2021-07-10 12:00:00,IoTPond9,VAL,9.2285,23.75,7.4077,94.0,0.7425,30.3,0.5945,1,Moderate,1,Moderate,3.744
2021-07-10 12:30:00,IoTPond9,VAL,11.551,23.875,7.4123,95.0,0.7976,30.3,2.324,1,Moderate,1,Moderate,4.023
2021-07-10 13:00:00,IoTPond9,VAL,14.258,24.0,7.4077,95.0,1.1561,30.3,5.0295,1,Moderate,1,Moderate,3.338
2021-07-10 13:30:00,IoTPond9,VAL,9.227,24.1875,7.4168,95.0,0.2544,30.3,-2.324,1,Moderate,1,Moderate,3.8115
2021-07-10 14:00:00,IoTPond9,VAL,13.328,24.3125,7.4213,94.0,0.1221,30.3,-0.93,1,Moderate,1,Moderate,8.634
2021-07-10 14:30:00,IoTPond9,VAL,11.372,24.4375,7.4123,93.5,0.0596,30.3,2.145,0,Low,1,Moderate,8.634
2021-07-10 15:00:00,IoTPond9,VAL,9.227,24.625,7.4395,95.0,0.1188,30.3,-4.101,1,Moderate,1,Moderate,2.586
2021-07-10 15:30:00,IoTPond9,VAL,12.982,24.6875,7.435,96.0,0.3161,30.3,1.61,0,Low,1,Moderate,9.227
2021-07-10 16:00:00,IoTPond9,VAL,9.3435,24.75,7.4213,95.0,0.6219,30.3,0.1165,1,Moderate,2,High,2.1505
2021-07-10 16:30:00,IoTPond9,VAL,13.764,24.8125,7.4123,95.0,0.6505,30.3,0.782,1,Moderate,1,Moderate,8.573
2021-07-10 17:00:00,IoTPond9,VAL,11.283,24.8125,7.4168,95.0,0.4831,30.3,1.9395,0,Low,1,Moderate,2.579
2021-07-10 17:30:00,IoTPond9,VAL,16.498,24.8125,7.4168,96.0,0.5751,30.3,2.734,1,Moderate,1,Moderate,2.7
2021-07-10 18:00:00,IoTPond9,VAL,14.385,24.8125,7.4213,96.0,1.0796,30.3,3.102,1,Moderate,2,High,2.298
2021-07-10 18:30:00,IoTPond9,VAL,9.8295,24.8125,7.4213,96.0,0.9021,30.3,-6.6685,1,Moderate,2,High,1.9415
2021-07-10 19:00:00,IoTPond9,VAL,10.066,24.8125,7.4304,96.0,1.0196,30.3,-4.319,1,Moderate,1,Moderate,4.6415
2021-07-10 19:30:00,IoTPond9,VAL,11.292,24.75,7.4213,97.0,1.3916,30.3,1.4625,1,Moderate,1,Moderate,4.387
2021-07-10 20:00:00,IoTPond9,VAL,8.688,24.75,7.4304,97.0,1.4533,30.3,-1.378,1,Moderate,1,Moderate,4.758
2021-07-10 20:30:00,IoTPond9,VAL,7.9575,24.6875,7.4304,97.0,1.3864,30.3,-3.3345,1,Moderate,1,Moderate,8.7125
2021-07-10 21:00:00,IoTPond9,VAL,8.088,24.6875,7.4304,97.0,1.3838,30.3,-0.6,1,Moderate,1,Moderate,3.847
2021-07-10 21:30:00,IoTPond9,VAL,7.3825,24.625,7.4327,97.0,1.3002,30.3,-0.575,1,Moderate,1,Moderate,3.606
2021-07-10 22:00:00,IoTPond9,VAL,6.432,24.625,7.435,97.0,1.33,30.3,-1.656,1,Moderate,1,Moderate,3.615
2021-07-10 22:30:00,IoTPond9,VAL,4.175,24.5625,7.435,97.0,1.2146,30.3,-3.2075,1,Moderate,1,Moderate,7.1815
2021-07-10 23:00:00,IoTPond9,VAL,4.065,24.5625,7.4327,98.0,1.2734,30.3,-2.367,1,Moderate,1,Moderate,10.462
2021-07-10 23:30:00,IoTPond9,VAL,3.431,24.5,7.4304,97.0,1.335,30.3,-0.744,1,Moderate,1,Moderate,11.537
2021-07-11 00:00:00,IoTPond9,VAL,3.744,24.5,7.4213,97.0,1.4343,32.8286,-0.321,1,Moderate,1,Moderate,10.176
2021-07-11 00:30:00,IoTPond9,VAL,4.023,24.4375,7.4213,96.0,1.4837,32.8286,0.592,1,Moderate,1,Moderate,13.0245
2021-07-11 01:00:00,IoTPond9,VAL,3.338,24.375,7.4304,98.0,1.389,32.8286,-0.406,1,Moderate,1,Moderate,12.847
2021-07-11 01:30:00,IoTPond9,VAL,3.8115,24.375,7.4213,97.0,1.2807,32.8286,-0.2115,1,Moderate,1,Moderate,12.052
2021-07-11 02:00:00,IoTPond9,VAL,8.634,24.3125,7.4259,97.0,0.9684,32.8286,5.296,1,Moderate,1,Moderate,9.614
2021-07-11 02:30:00,IoTPond9,VAL,8.634,24.25,7.4304,98.0,1.0158,32.8286,4.8225,1,Moderate,1,Moderate,11.121
2021-07-11 03:00:00,IoTPond9,VAL,2.586,24.1875,7.4304,99.0,1.0334,32.8286,-6.048,1,Moderate,1,Moderate,10.7125
2021-07-11 03:30:00,IoTPond9,VAL,9.227,24.125,7.435,99.0,0.8681,32.8286,0.593,1,Moderate,1,Moderate,10.26
2021-07-11 04:00:00,IoTPond9,VAL,2.1505,24.0625,7.435,98.0,1.2472,32.8286,-0.4355,2,High,0,Low,12.29
2021-07-11 04:30:00,IoTPond9,VAL,8.573,24.0,7.4304,98.5,0.9538,32.8286,-0.654,1,Moderate,0,Low,11.998
2021-07-11 05:00:00,IoTPond9,VAL,2.579,23.9375,7.4304,98.0,1.0796,32.8286,0.4285,1,Moderate,1,Moderate,9.227
2021-07-11 05:30:00,IoTPond9,VAL,2.7,23.875,7.4213,98.0,1.271,32.8286,-5.873,1,Moderate,0,Low,13.143
2021-07-11 06:00:00,IoTPond9,VAL,2.298,23.8125,7.4168,97.0,1.2472,32.8286,-0.281,2,High,0,Low,13.296
2021-07-11 06:30:00,IoTPond9,VAL,1.9415,23.75,7.4213,97.0,1.2285,32.8286,-0.7585,2,High,0,Low,14.801
2021-07-11 07:00:00,IoTPond9,VAL,4.6415,23.75,7.4213,97.0,1.3969,32.8286,2.3435,1,Moderate,1,Moderate,13.408
2021-07-11 07:30:00,IoTPond9,VAL,4.387,23.75,7.4213,97.0,1.5996,32.8286,2.4455,1,Moderate,1,Moderate,9.227
2021-07-11 08:00:00,IoTPond9,VAL,4.758,23.6875,7.4213,97.0,1.271,32.8286,0.1165,1,Moderate,1,Moderate,9.635
2021-07-11 08:30:00,IoTPond9,VAL,8.7125,23.6875,7.4213,98.0,1.4181,32.8286,4.3255,1,Moderate,1,Moderate,8.359
2021-07-11 09:00:00,IoTPond9,VAL,3.847,23.625,7.4123,96.0,1.4949,32.8286,-0.911,1,Moderate,1,Moderate,9.3435
2021-07-11 09:30:00,IoTPond9,VAL,3.606,23.6875,7.41,96.5,1.2662,32.8286,-5.1065,1,Moderate,1,Moderate,9.276
2021-07-11 10:00:00,IoTPond9,VAL,3.615,23.6875,7.4032,97.0,1.4921,32.8286,-0.232,1,Moderate,1,Moderate,7.7505
2021-07-11 10:30:00,IoTPond9,VAL,7.1815,23.75,7.4123,98.0,1.4754,32.8286,3.5755,1,Moderate,1,Moderate,7.336
2021-07-11 11:00:00,IoTPond9,VAL,10.462,23.875,7.4032,98.0,1.5006,32.8286,6.847,1,Moderate,1,Moderate,5.671
2021-07-11 11:30:00,IoTPond9,VAL,11.537,24.0625,7.3964,98.0,1.4643,32.8286,4.3555,1,Moderate,1,Moderate,5.637
2021-07-11 12:00:00,IoTPond9,VAL,10.176,24.125,7.4032,97.0,1.3554,32.8286,-0.286,1,Moderate,1,Moderate,5.7595
2021-07-11 12:30:00,IoTPond9,VAL,13.0245,24.25,7.3941,97.0,1.3554,32.8286,1.4875,1,Moderate,1,Moderate,5.426
2021-07-11 13:00:00,IoTPond9,VAL,12.847,24.375,7.3941,98.0,1.0796,32.8286,2.671,1,Moderate,1,Moderate,4.86
2021-07-11 13:30:00,IoTPond9,VAL,12.052,24.5625,7.3896,98.0,1.3101,32.8286,-0.9725,1,Moderate,0,Low,8.634
2021-07-11 14:00:00,IoTPond9,VAL,9.614,24.75,7.3896,96.0,1.335,32.8286,-3.233,1,Moderate,0,Low,8.634
2021-07-11 14:30:00,IoTPond9,VAL,11.121,25.0,7.3896,97.0,1.0196,32.8286,-0.931,1,Moderate,0,Low,8.634
2021-07-11 15:00:00,IoTPond9,VAL,10.7125,25.125,7.3896,98.0,0.6595,32.8286,1.0985,1,Moderate,0,Low,8.634
2021-07-11 15:30:00,IoTPond9,VAL,10.26,25.1875,7.3941,97.0,0.4987,32.8286,-0.861,1,Moderate,0,Low,8.634
2021-07-11 16:00:00,IoTPond9,VAL,12.29,25.25,7.3941,96.0,0.2864,32.8286,1.5775,0,Low,0,Low,9.227
2021-07-11 16:30:00,IoTPond9,VAL,11.998,25.3125,7.3986,96.0,0.135,32.8286,1.738,0,Low,0,Low,8.758
2021-07-11 17:00:00,IoTPond9,VAL,9.227,25.3125,7.3986,96.0,0.0968,32.8286,-3.063,1,Moderate,0,Low,8.634
2021-07-11 17:30:00,IoTPond9,VAL,13.143,25.3125,7.3986,96.0,0.1151,32.8286,1.145,0,Low,0,Low,8.634
2021-07-11 18:00:00,IoTPond9,VAL,13.296,25.25,7.4032,97.0,0.1124,32.8286,4.069,0,Low,0,Low,9.227
2021-07-11 18:30:00,IoTPond9,VAL,14.801,25.1875,7.4077,97.0,0.2517,32.8286,1.658,0,Low,0,Low,8.634
2021-07-11 19:00:00,IoTPond9,VAL,13.408,25.0625,7.4123,97.0,0.6991,32.8286,0.112,1,Moderate,0,Low,8.634
2021-07-11 19:30:00,IoTPond9,VAL,9.227,25.0,7.4077,97.0,0.7793,32.8286,-5.574,1,Moderate,0,Low,8.634
2021-07-11 20:00:00,IoTPond9,VAL,9.635,24.9375,7.4032,97.0,0.4822,32.8286,-3.773,1,Moderate,0,Low,8.8865
2021-07-11 20:30:00,IoTPond9,VAL,8.359,24.875,7.4032,97.0,0.9267,32.8286,-0.868,1,Moderate,0,Low,9.227
2021-07-11 21:00:00,IoTPond9,VAL,9.3435,24.8125,7.4077,97.0,1.1452,32.8286,-0.2915,1,Moderate,1,Moderate,4.164
2021-07-11 21:30:00,IoTPond9,VAL,9.276,24.8125,7.4077,97.0,1.4397,32.8286,0.917,1,Moderate,0,Low,8.634
2021-07-11 22:00:00,IoTPond9,VAL,7.7505,24.6875,7.4032,97.0,1.5522,32.8286,-1.593,1,Moderate,0,Low,8.634
2021-07-11 22:30:00,IoTPond9,VAL,7.336,24.625,7.4032,95.0,1.2077,32.8286,-1.94,1,Moderate,0,Low,8.634
2021-07-11 23:00:00,IoTPond9,VAL,5.671,24.5625,7.4077,95.0,1.0472,32.8286,-2.0795,1,Moderate,0,Low,8.208
2021-07-11 23:30:00,IoTPond9,VAL,5.637,24.5,7.4032,96.0,1.1046,32.8286,-1.699,1,Moderate,0,Low,8.634
2021-07-12 00:00:00,IoTPond9,VAL,5.7595,24.4375,7.4009,97.0,1.467,35.3571,0.0885,1,Moderate,0,Low,9.703
2021-07-12 00:30:00,IoTPond9,VAL,5.426,24.375,7.4032,96.0,1.6546,35.3571,-0.211,1,Moderate,0,Low,9.973
2021-07-12 01:00:00,IoTPond9,VAL,4.86,24.3125,7.4032,96.0,1.529,35.3571,-0.8995,1,Moderate,0,Low,9.069
2021-07-12 01:30:00,IoTPond9,VAL,8.634,24.25,7.4032,97.0,0.051,35.3571,3.208,0,Low,1,Moderate,8.634
2021-07-12 02:00:00,IoTPond9,VAL,8.634,24.1875,7.4032,96.5,0.0202,35.3571,3.774,0,Low,1,Moderate,5.106
2021-07-12 02:30:00,IoTPond9,VAL,8.634,24.125,7.4032,97.0,0.051,35.3571,0.0,0,Low,1,Moderate,6.0345
2021-07-12 03:00:00,IoTPond9,VAL,8.634,24.0625,7.3986,97.0,0.0173,35.3571,0.0,0,Low,0,Low,5.659
2021-07-12 03:30:00,IoTPond9,VAL,8.634,24.0,7.3986,97.0,0.0184,35.3571,0.0,0,Low,0,Low,5.749
2021-07-12 04:00:00,IoTPond9,VAL,9.227,23.9375,7.4032,97.0,0.0182,35.3571,0.593,0,Low,0,Low,6.347
2021-07-12 04:30:00,IoTPond9,VAL,8.758,23.875,7.4032,97.0,0.0222,35.3571,0.124,0,Low,0,Low,7.2525
2021-07-12 05:00:00,IoTPond9,VAL,8.634,23.8125,7.4032,97.0,0.023,35.3571,-0.593,0,Low,0,Low,7.721
2021-07-12 05:30:00,IoTPond9,VAL,8.634,23.75,7.4032,98.0,0.0222,35.3571,-0.124,0,Low,0,Low,8.634
2021-07-12 06:00:00,IoTPond9,VAL,9.227,23.6875,7.3986,97.0,0.0183,35.3571,0.593,0,Low,0,Low,7.6635
2021-07-12 06:30:00,IoTPond9,VAL,8.634,23.6875,7.3986,97.0,0.0017,35.3571,0.0,0,Low,1,Moderate,7.811
2021-07-12 07:00:00,IoTPond9,VAL,8.634,23.625,7.3986,97.0,0.017,35.3571,-0.593,0,Low,0,Low,8.598
2021-07-12 07:30:00,IoTPond9,VAL,8.634,23.625,7.3986,97.0,0.0129,35.3571,0.0,0,Low,0,Low,8.634
2021-07-12 08:00:00,IoTPond9,VAL,8.8865,23.5625,7.3986,97.0,0.0181,35.3571,0.2525,0,Low,0,Low,8.634
2021-07-12 08:30:00,IoTPond9,VAL,9.227,23.5625,7.3941,97.0,0.0222,35.3571,0.593,0,Low,0,Low,8.992
2021-07-12 09:00:00,IoTPond9,VAL,4.164,23.5625,7.3941,97.0,0.0222,35.3571,-4.7225,1,Moderate,0,Low,9.227
2021-07-12 09:30:00,IoTPond9,VAL,8.634,23.625,7.3896,96.0,0.0222,35.3571,-0.593,0,Low,0,Low,8.634
2021-07-12 10:00:00,IoTPond9,VAL,8.634,23.625,7.3896,97.0,0.0222,35.3571,4.47,0,Low,0,Low,8.634
2021-07-12 10:30:00,IoTPond9,VAL,8.634,23.6875,7.3896,96.0,0.0222,35.3571,0.0,0,Low,0,Low,9.227
2021-07-12 11:00:00,IoTPond9,VAL,8.208,23.75,7.3896,97.0,0.0222,35.3571,-0.426,0,Low,0,Low,8.634
2021-07-12 11:30:00,IoTPond9,VAL,8.634,23.75,7.3896,95.0,0.0222,35.3571,0.0,0,Low,0,Low,8.634
2021-07-12 12:00:00,IoTPond9,VAL,9.703,23.875,7.385,93.0,0.0222,35.3571,1.495,0,Low,0,Low,8.634
2021-07-12 12:30:00,IoTPond9,VAL,9.973,24.0,7.385,94.0,0.0222,35.3571,1.339,0,Low,0,Low,8.634
2021-07-12 13:00:00,IoTPond9,VAL,9.069,24.0625,7.3896,95.0,0.0222,35.3571,-0.634,0,Low,0,Low,8.634
2021-07-12 13:30:00,IoTPond9,VAL,8.634,23.9375,7.4077,95.0,0.0222,35.3571,-1.339,1,Moderate,0,Low,8.634
2021-07-12 14:00:00,IoTPond9,VAL,5.106,23.8125,7.4077,97.0,0.0222,35.3571,-3.963,1,Moderate,0,Low,8.634
2021-07-12 14:30:00,IoTPond9,VAL,6.0345,23.6875,7.4055,97.0,0.0222,35.3571,-2.5995,1,Moderate,0,Low,8.634
2021-07-12 15:00:00,IoTPond9,VAL,5.659,23.6875,7.3986,96.0,0.0222,35.3571,0.553,0,Low,0,Low,8.634
2021-07-12 15:30:00,IoTPond9,VAL,5.749,23.625,7.3986,96.0,0.0222,35.3571,-0.2855,0,Low,0,Low,8.634
2021-07-12 16:00:00,IoTPond9,VAL,6.347,23.625,7.3941,97.0,0.0222,35.3571,0.688,0,Low,0,Low,9.227
2021-07-12 16:30:00,IoTPond9,VAL,7.2525,23.625,7.3941,96.0,0.0222,35.3571,1.5035,0,Low,0,Low,8.634
2021-07-12 17:00:00,IoTPond9,VAL,7.721,23.5625,7.3941,96.5,0.0222,35.3571,1.374,0,Low,0,Low,9.227
2021-07-12 17:30:00,IoTPond9,VAL,8.634,23.5625,7.3941,98.0,0.0222,35.3571,1.3815,0,Low,0,Low,9.183
2021-07-12 18:00:00,IoTPond9,VAL,7.6635,23.5625,7.3986,98.0,0.0222,35.3571,-0.0575,0,Low,0,Low,9.227
2021-07-12 18:30:00,IoTPond9,VAL,7.811,23.5,7.3986,97.5,0.0222,35.3571,-0.823,1,Moderate,0,Low,8.634
2021-07-12 19:00:00,IoTPond9,VAL,8.598,23.4375,7.3986,98.0,0.0222,35.3571,0.9345,0,Low,0,Low,8.634
2021-07-12 19:30:00,IoTPond9,VAL,8.634,23.375,7.3986,98.0,0.0222,35.3571,0.823,0,Low,0,Low,8.634
2021-07-12 20:00:00,IoTPond9,VAL,8.634,23.375,7.3986,98.0,0.0222,35.3571,0.036,0,Low,0,Low,9.139
2021-07-12 20:30:00,IoTPond9,VAL,8.992,23.3125,7.4032,99.0,0.0222,35.3571,0.358,0,Low,0,Low,8.634
2021-07-12 21:00:00,IoTPond9,VAL,9.227,23.25,7.4032,99.0,0.0222,35.3571,0.593,0,Low,0,Low,8.634
2021-07-12 21:30:00,IoTPond9,VAL,8.634,23.1875,7.4032,100.0,0.0222,35.3571,-0.358,0,Low,0,Low,8.634
2021-07-12 22:00:00,IoTPond9,VAL,8.634,23.125,7.3986,99.0,0.0222,35.3571,-0.593,0,Low,0,Low,8.634
2021-07-12 22:30:00,IoTPond9,VAL,9.227,23.0625,7.4032,99.0,0.0222,35.3571,0.593,0,Low,0,Low,8.9305
2021-07-12 23:00:00,IoTPond9,VAL,8.634,23.0,7.4009,99.0,0.0173,35.3571,0.0,0,Low,0,Low,8.458
2021-07-12 23:30:00,IoTPond9,VAL,8.634,23.0,7.3941,97.0,0.0173,35.3571,-0.593,0,Low,0,Low,9.227
2021-07-13 00:00:00,IoTPond9,VAL,8.634,22.9375,7.3941,96.0,0.0603,37.8857,0.0,0,Low,0,Low,13.372
2021-07-13 00:30:00,IoTPond9,VAL,8.634,22.875,7.3941,96.0,0.0603,37.8857,0.0,0,Low,0,Low,11.56
2021-07-13 01:00:00,IoTPond9,VAL,8.634,22.875,7.3941,97.0,0.0603,37.8857,0.0,0,Low,1,Moderate,9.227
2021-07-13 01:30:00,IoTPond9,VAL,8.634,22.875,7.3941,98.0,0.1784,37.8857,0.0,0,Low,0,Low,15.112
2021-07-13 02:00:00,IoTPond9,VAL,8.634,22.8125,7.3941,97.0,0.132,37.8857,0.0,0,Low,0,Low,14.208
2021-07-13 02:30:00,IoTPond9,VAL,8.634,22.75,7.3941,97.0,0.0171,37.8857,0.0,0,Low,1,Moderate,9.227
2021-07-13 03:00:00,IoTPond9,VAL,8.634,22.75,7.3941,96.0,0.014,37.8857,0.0,0,Low,1,Moderate,10.3915
2021-07-13 03:30:00,IoTPond9,VAL,8.634,22.6875,7.3941,95.0,0.014,37.8857,0.0,0,Low,0,Low,9.227
2021-07-13 04:00:00,IoTPond9,VAL,9.227,22.625,7.3896,95.0,0.0183,37.8857,0.593,0,Low,1,Moderate,9.227
2021-07-13 04:30:00,IoTPond9,VAL,8.634,22.625,7.3896,94.0,0.023,37.8857,0.0,0,Low,0,Low,17.1745
2021-07-13 05:00:00,IoTPond9,VAL,9.227,22.5625,7.3896,94.0,0.0274,37.8857,0.0,0,Low,0,Low,10.9535
2021-07-13 05:30:00,IoTPond9,VAL,9.183,22.5625,7.3896,93.0,0.0918,37.8857,0.549,0,Low,1,Moderate,9.7955
2021-07-13 06:00:00,IoTPond9,VAL,9.227,22.5,7.3896,95.0,0.024,37.8857,0.0,0,Low,1,Moderate,9.948
2021-07-13 06:30:00,IoTPond9,VAL,8.634,22.5,7.3896,94.0,0.0192,37.8857,-0.549,0,Low,0,Low,10.1
2021-07-13 07:00:00,IoTPond9,VAL,8.634,22.4375,7.3896,93.0,0.0218,37.8857,-0.593,0,Low,0,Low,9.227
2021-07-13 07:30:00,IoTPond9,VAL,8.634,22.4375,7.3896,93.0,0.2128,37.8857,0.0,0,Low,1,Moderate,9.227
2021-07-13 08:00:00,IoTPond9,VAL,9.139,22.4375,7.3896,93.0,0.2128,37.8857,0.505,0,Low,0,Low,9.227
2021-07-13 08:30:00,IoTPond9,VAL,8.634,22.4375,7.3896,92.0,0.2128,37.8857,0.0,0,Low,0,Low,9.077
2021-07-13 09:00:00,IoTPond9,VAL,8.634,22.4375,7.3896,92.0,0.2128,37.8857,-0.505,0,Low,0,Low,8.849
2021-07-13 09:30:00,IoTPond9,VAL,8.634,22.5,7.3896,92.0,0.2128,37.8857,0.0,0,Low,0,Low,8.535
2021-07-13 10:00:00,IoTPond9,VAL,8.634,22.5938,7.3828,91.5,0.2128,37.8857,0.0,0,Low,0,Low,8.458
2021-07-13 10:30:00,IoTPond9,VAL,8.9305,22.6875,7.376,92.0,0.2128,37.8857,0.2965,0,Low,0,Low,8.634
2021-07-13 11:00:00,IoTPond9,VAL,8.458,22.875,7.3623,92.0,0.2128,37.8857,-0.176,0,Low,1,Moderate,6.423
2021-07-13 11:30:00,IoTPond9,VAL,9.227,23.125,7.3623,91.0,0.2128,37.8857,0.2965,0,Low,0,Low,8.634
2021-07-13 12:00:00,IoTPond9,VAL,13.372,23.4375,7.3669,91.0,0.2128,37.8857,4.914,0,Low,0,Low,8.634
2021-07-13 12:30:00,IoTPond9,VAL,11.56,23.5625,7.385,92.0,0.2128,37.8857,2.333,0,Low,0,Low,8.634
2021-07-13 13:00:00,IoTPond9,VAL,9.227,23.6875,7.3896,93.0,0.2128,37.8857,-4.145,1,Moderate,0,Low,8.634
2021-07-13 13:30:00,IoTPond9,VAL,15.112,23.9375,7.376,91.0,0.2128,37.8857,3.552,0,Low,0,Low,8.634
2021-07-13 14:00:00,IoTPond9,VAL,14.208,24.1875,7.376,91.0,0.2128,37.8857,4.981,0,Low,0,Low,9.227
2021-07-13 14:30:00,IoTPond9,VAL,9.227,24.3125,7.3805,89.0,0.2128,37.8857,-5.885,1,Moderate,0,Low,8.634
2021-07-13 15:00:00,IoTPond9,VAL,10.3915,24.4375,7.385,89.0,0.2128,37.8857,-3.8165,1,Moderate,0,Low,8.634
2021-07-13 15:30:00,IoTPond9,VAL,9.227,24.5,7.385,90.0,0.2128,37.8857,0.0,0,Low,0,Low,9.227
2021-07-13 16:00:00,IoTPond9,VAL,9.227,24.5625,7.385,90.0,0.2128,37.8857,-1.1645,1,Moderate,0,Low,8.634
2021-07-13 16:30:00,IoTPond9,VAL,17.1745,24.625,7.385,90.0,0.2128,37.8857,7.9475,0,Low,0,Low,9.227
2021-07-13 17:00:00,IoTPond9,VAL,10.9535,24.625,7.3896,89.0,0.2128,37.8857,1.7265,0,Low,0,Low,8.634
